fname,label
00063640.wav,Keys_jangling Shatter Finger_snapping
0013a1db.wav,Oboe Flute Saxophone
002bb878.wav,Bass_drum Electric_piano Gunshot_or_gunfire
002d392d.wav,Bass_drum Hi-hat Knock
00326aa9.wav,Oboe Flute Clarinet
0038a046.wav,Knock Bass_drum Fart
003995fa.wav,Violin_or_fiddle Squeak Gong
005ae625.wav,Gong Cello Clarinet
007759c4.wav,Saxophone Clarinet Gong
008afd93.wav,Cello Violin_or_fiddle Clarinet
00a161c0.wav,Gong Cello Acoustic_guitar
00a7a2f6.wav,Clarinet Saxophone Violin_or_fiddle
00ae03f6.wav,Hi-hat Glockenspiel Chime
00b2404e.wav,Cello Acoustic_guitar Double_bass
00beb030.wav,Saxophone Clarinet Cello
00c4d5b8.wav,Double_bass Cello Gong
00c92c05.wav,Saxophone Clarinet Gong
00ccf065.wav,Bass_drum Hi-hat Snare_drum
00d0ab77.wav,Clarinet Saxophone Cello
00dffe3a.wav,Bass_drum Hi-hat Snare_drum
00e33205.wav,Violin_or_fiddle Saxophone Flute
00e7ed07.wav,Oboe Flute Violin_or_fiddle
00eac343.wav,Gong Electric_piano Trumpet
00f2f692.wav,Glockenspiel Violin_or_fiddle Electric_piano
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Hi-hat Shatter Chime
010eed01.wav,Trumpet Drawer_open_or_close Fireworks
01115622.wav,Hi-hat Tambourine Shatter
01198b7e.wav,Violin_or_fiddle Oboe Clarinet
01207ce5.wav,Gong Squeak Hi-hat
0137bfba.wav,Cough Drawer_open_or_close Writing
014eb52e.wav,Oboe Flute Clarinet
01608fa3.wav,Bass_drum Hi-hat Knock
0169348e.wav,Clarinet Saxophone Cello
016e52da.wav,Violin_or_fiddle Oboe Clarinet
0183b482.wav,Gong Violin_or_fiddle Cello
0185de6b.wav,Gong Acoustic_guitar Cello
01a5a2a3.wav,Cough Laughter Bark
01aed32a.wav,Gong Violin_or_fiddle Saxophone
01afccc5.wav,Acoustic_guitar Electric_piano Snare_drum
01b4cdb5.wav,Bus Gong Acoustic_guitar
01b85217.wav,Clarinet Saxophone Violin_or_fiddle
01bb344f.wav,Drawer_open_or_close Gunshot_or_gunfire Burping_or_eructation
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Glockenspiel Gong Squeak
01e628cb.wav,Clarinet Saxophone Flute
01e6e112.wav,Squeak Cough Writing
01e99e2d.wav,Saxophone Gong Clarinet
01eccb6e.wav,Violin_or_fiddle Flute Cello
01f27f99.wav,Bus Fireworks Shatter
01f29edb.wav,Cello Violin_or_fiddle Acoustic_guitar
01f9883e.wav,Acoustic_guitar Laughter Bark
01fd22ba.wav,Double_bass Gunshot_or_gunfire Electric_piano
01fe4a01.wav,Hi-hat Glockenspiel Fireworks
02107093.wav,Knock Bass_drum Gong
02182ebd.wav,Tambourine Hi-hat Chime
02198549.wav,Finger_snapping Scissors Keys_jangling
0220d48a.wav,Knock Bass_drum Gong
02210ee7.wav,Saxophone Clarinet Cello
022170df.wav,Saxophone Clarinet Cello
023431b2.wav,Meow Violin_or_fiddle Oboe
023e7db3.wav,Flute Violin_or_fiddle Saxophone
023eab1f.wav,Acoustic_guitar Gong Double_bass
02482fdc.wav,Gong Cello Clarinet
024e45b1.wav,Clarinet Saxophone Gong
026820e6.wav,Cough Snare_drum Drawer_open_or_close
02697329.wav,Bass_drum Snare_drum Knock
027a8b14.wav,Tambourine Scissors Hi-hat
027dbe3e.wav,Double_bass Cello Electric_piano
027f06cc.wav,Squeak Meow Writing
028278f0.wav,Oboe Trumpet Saxophone
028db587.wav,Bass_drum Knock Double_bass
02960f07.wav,Scissors Finger_snapping Tambourine
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Writing Drawer_open_or_close Knock
02ad476f.wav,Squeak Meow Writing
02af55f6.wav,Gong Cello Acoustic_guitar
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Gong Acoustic_guitar Microwave_oven
02c6f112.wav,Cello Violin_or_fiddle Cowbell
02cb4d01.wav,Bass_drum Fart Electric_piano
02d5dc55.wav,Knock Writing Computer_keyboard
02d9b93c.wav,Clarinet Saxophone Flute
02df943b.wav,Knock Bass_drum Gong
02e99b5e.wav,Cello Acoustic_guitar Gong
02f8d82c.wav,Trumpet Oboe Flute
02fb6c5b.wav,Knock Writing Snare_drum
0300b76b.wav,Gong Acoustic_guitar Microwave_oven
0303e3a5.wav,Bass_drum Knock Double_bass
03079bb2.wav,Knock Writing Fireworks
030bacc6.wav,Drawer_open_or_close Gunshot_or_gunfire Fireworks
030db750.wav,Squeak Telephone Meow
0310089a.wav,Violin_or_fiddle Meow Squeak
0316ff65.wav,Knock Snare_drum Acoustic_guitar
03199dbe.wav,Double_bass Gunshot_or_gunfire Cello
031b6d8f.wav,Saxophone Clarinet Gong
03319789.wav,Bark Violin_or_fiddle Flute
033a0cbe.wav,Double_bass Bass_drum Gunshot_or_gunfire
0345130c.wav,Trumpet Saxophone Oboe
034b1b41.wav,Oboe Flute Violin_or_fiddle
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Hi-hat Shatter Tambourine
036c1697.wav,Drawer_open_or_close Acoustic_guitar Snare_drum
036f228c.wav,Saxophone Cello Violin_or_fiddle
03786473.wav,Violin_or_fiddle Squeak Meow
037e7b6f.wav,Saxophone Clarinet Gong
0381efd3.wav,Double_bass Bass_drum Electric_piano
038397e9.wav,Bass_drum Snare_drum Hi-hat
03858091.wav,Knock Bass_drum Writing
03888259.wav,Double_bass Cello Gong
0394e0d4.wav,Hi-hat Glockenspiel Chime
03953467.wav,Flute Bark Harmonica
039d36e9.wav,Cello Glockenspiel Acoustic_guitar
03ab8828.wav,Drawer_open_or_close Trumpet Gunshot_or_gunfire
03af84e5.wav,Oboe Flute Harmonica
03b7faf1.wav,Shatter Tearing Squeak
03c1c5f4.wav,Oboe Flute Clarinet
03c5bfbb.wav,Fart Shatter Squeak
03d2bdca.wav,Saxophone Clarinet Cello
03d5a89c.wav,Cello Violin_or_fiddle Clarinet
03e1e393.wav,Bark Bus Applause
03e2ecd9.wav,Shatter Squeak Fireworks
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Gong Cello Saxophone
03f39877.wav,Tambourine Hi-hat Chime
03fafd5b.wav,Bus Gong Trumpet
03fccc98.wav,Knock Writing Computer_keyboard
0402129f.wav,Cough Writing Laughter
040258a9.wav,Flute Clarinet Violin_or_fiddle
041521b0.wav,Bass_drum Gunshot_or_gunfire Electric_piano
04154da3.wav,Electric_piano Double_bass Acoustic_guitar
0419676b.wav,Clarinet Saxophone Flute
041983cd.wav,Gong Acoustic_guitar Cello
