fname,label
00063640.wav,Tearing Finger_snapping Scissors
0013a1db.wav,Oboe Flute Saxophone
002bb878.wav,Bass_drum Snare_drum Hi-hat
002d392d.wav,Bass_drum Hi-hat Snare_drum
00326aa9.wav,Oboe Flute Saxophone
0038a046.wav,Knock Bass_drum Gunshot_or_gunfire
003995fa.wav,Squeak Tearing Meow
005ae625.wav,Cello Gong Acoustic_guitar
007759c4.wav,Flute Acoustic_guitar Clarinet
008afd93.wav,Clarinet Violin_or_fiddle Cello
00a161c0.wav,Cello Acoustic_guitar Telephone
00a7a2f6.wav,Clarinet Saxophone Flute
00ae03f6.wav,Chime Tambourine Flute
00b2404e.wav,Cello Violin_or_fiddle Clarinet
00beb030.wav,Violin_or_fiddle Cello Clarinet
00c4d5b8.wav,Acoustic_guitar Gong Cello
00c92c05.wav,Acoustic_guitar Electric_piano Glockenspiel
00ccf065.wav,Bass_drum Hi-hat Snare_drum
00d0ab77.wav,Clarinet Violin_or_fiddle Cello
00dffe3a.wav,Bass_drum Snare_drum Hi-hat
00e33205.wav,Clarinet Saxophone Flute
00e7ed07.wav,Oboe Clarinet Flute
00eac343.wav,Electric_piano Gong Trumpet
00f2f692.wav,Glockenspiel Electric_piano Hi-hat
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Tambourine Chime Squeak
010eed01.wav,Trumpet Fireworks Applause
01115622.wav,Shatter Keys_jangling Tambourine
01198b7e.wav,Violin_or_fiddle Harmonica Clarinet
01207ce5.wav,Hi-hat Squeak Shatter
0137bfba.wav,Snare_drum Drawer_open_or_close Writing
014eb52e.wav,Saxophone Clarinet Violin_or_fiddle
01608fa3.wav,Bass_drum Hi-hat Snare_drum
0169348e.wav,Clarinet Violin_or_fiddle Cello
016e52da.wav,Violin_or_fiddle Harmonica Clarinet
0183b482.wav,Acoustic_guitar Violin_or_fiddle Clarinet
0185de6b.wav,Acoustic_guitar Bus Gong
01a5a2a3.wav,Bark Flute Violin_or_fiddle
01aed32a.wav,Violin_or_fiddle Cello Clarinet
01afccc5.wav,Acoustic_guitar Laughter Squeak
01b4cdb5.wav,Acoustic_guitar Bus Gong
01b85217.wav,Flute Clarinet Acoustic_guitar
01bb344f.wav,Drawer_open_or_close Fireworks Gunshot_or_gunfire
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Violin_or_fiddle Cello Harmonica
01e628cb.wav,Saxophone Clarinet Violin_or_fiddle
01e6e112.wav,Squeak Drawer_open_or_close Cough
01e99e2d.wav,Violin_or_fiddle Cello Clarinet
01eccb6e.wav,Violin_or_fiddle Cello Clarinet
01f27f99.wav,Bus Writing Fireworks
01f29edb.wav,Clarinet Saxophone Violin_or_fiddle
01f9883e.wav,Cello Violin_or_fiddle Acoustic_guitar
01fd22ba.wav,Bass_drum Double_bass Knock
01fe4a01.wav,Fireworks Squeak Gong
02107093.wav,Bass_drum Knock Writing
02182ebd.wav,Tambourine Hi-hat Shatter
02198549.wav,Finger_snapping Scissors Tearing
0220d48a.wav,Knock Bass_drum Gunshot_or_gunfire
02210ee7.wav,Saxophone Clarinet Violin_or_fiddle
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Violin_or_fiddle Harmonica Glockenspiel
023e7db3.wav,Flute Saxophone Violin_or_fiddle
023eab1f.wav,Double_bass Acoustic_guitar Cello
02482fdc.wav,Violin_or_fiddle Clarinet Cello
024e45b1.wav,Violin_or_fiddle Cello Clarinet
026820e6.wav,Laughter Writing Cough
02697329.wav,Bass_drum Snare_drum Fireworks
027a8b14.wav,Hi-hat Tambourine Shatter
027dbe3e.wav,Double_bass Cello Acoustic_guitar
027f06cc.wav,Squeak Tearing Writing
028278f0.wav,Oboe Trumpet Saxophone
028db587.wav,Bass_drum Knock Hi-hat
02960f07.wav,Tearing Squeak Scissors
0298b2c6.wav,Flute Saxophone Violin_or_fiddle
02a0eb3c.wav,Acoustic_guitar Flute Electric_piano
02ad476f.wav,Squeak Applause Laughter
02af55f6.wav,Cello Violin_or_fiddle Clarinet
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Acoustic_guitar Bus Gong
02c6f112.wav,Violin_or_fiddle Cello Glockenspiel
02cb4d01.wav,Bass_drum Fart Saxophone
02d5dc55.wav,Bass_drum Writing Hi-hat
02d9b93c.wav,Flute Clarinet Saxophone
02df943b.wav,Knock Bass_drum Gunshot_or_gunfire
02e99b5e.wav,Violin_or_fiddle Cello Clarinet
02f8d82c.wav,Trumpet Oboe Clarinet
02fb6c5b.wav,Writing Bass_drum Computer_keyboard
0300b76b.wav,Bus Acoustic_guitar Gong
0303e3a5.wav,Bass_drum Snare_drum Knock
03079bb2.wav,Writing Drawer_open_or_close Computer_keyboard
030bacc6.wav,Drawer_open_or_close Gunshot_or_gunfire Burping_or_eructation
030db750.wav,Squeak Telephone Microwave_oven
0310089a.wav,Squeak Violin_or_fiddle Flute
0316ff65.wav,Bass_drum Snare_drum Knock
03199dbe.wav,Cello Trumpet Double_bass
031b6d8f.wav,Oboe Saxophone Clarinet
03319789.wav,Violin_or_fiddle Bark Knock
033a0cbe.wav,Bass_drum Knock Double_bass
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Violin_or_fiddle Harmonica Clarinet
034c1c69.wav,Violin_or_fiddle Flute Harmonica
035e420f.wav,Hi-hat Tambourine Shatter
036c1697.wav,Acoustic_guitar Gunshot_or_gunfire Snare_drum
036f228c.wav,Violin_or_fiddle Acoustic_guitar Cello
03786473.wav,Squeak Violin_or_fiddle Meow
037e7b6f.wav,Violin_or_fiddle Cello Clarinet
0381efd3.wav,Double_bass Bass_drum Trumpet
038397e9.wav,Bass_drum Snare_drum Knock
03858091.wav,Bass_drum Writing Hi-hat
03888259.wav,Double_bass Acoustic_guitar Gong
0394e0d4.wav,Hi-hat Chime Fireworks
03953467.wav,Flute Violin_or_fiddle Clarinet
039d36e9.wav,Violin_or_fiddle Cello Clarinet
03ab8828.wav,Gong Fireworks Microwave_oven
03af84e5.wav,Oboe Harmonica Flute
03b7faf1.wav,Fireworks Squeak Writing
03c1c5f4.wav,Saxophone Clarinet Oboe
03c5bfbb.wav,Fart Tearing Squeak
03d2bdca.wav,Violin_or_fiddle Cello Clarinet
03d5a89c.wav,Violin_or_fiddle Clarinet Cello
03e1e393.wav,Applause Bus Squeak
03e2ecd9.wav,Snare_drum Fireworks Shatter
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Cello Violin_or_fiddle Acoustic_guitar
03f39877.wav,Hi-hat Tambourine Shatter
03fafd5b.wav,Trumpet Acoustic_guitar Gong
03fccc98.wav,Bass_drum Writing Knock
0402129f.wav,Snare_drum Cough Drawer_open_or_close
040258a9.wav,Violin_or_fiddle Cello Clarinet
041521b0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
04154da3.wav,Bass_drum Snare_drum Fireworks
0419676b.wav,Cello Clarinet Violin_or_fiddle
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Burping_or_eructation Tearing
041c68ec.wav,Violin_or_fiddle Cello Glockenspiel
041c7581.wav,Violin_or_fiddle Clarinet Saxophone
041eed83.wav,Cough Drawer_open_or_close Writing
0422b811.wav,Burping_or_eructation Squeak Fart
0448c553.wav,Bass_drum Gunshot_or_gunfire Fart
0448d513.wav,Violin_or_fiddle Cello Clarinet
044aef8a.wav,Squeak Tearing Shatter
045931e0.wav,Laughter Telephone Harmonica
0459ee65.wav,Cello Violin_or_fiddle Clarinet
045c6122.wav,Writing Bass_drum Tearing
045c9ea8.wav,Violin_or_fiddle Cello Clarinet
04605af5.wav,Shatter Tambourine Squeak
046250d3.wav,Cello Violin_or_fiddle Acoustic_guitar
046486df.wav,Fart Tearing Squeak
0468ad68.wav,Violin_or_fiddle Cello Clarinet
046e86b5.wav,Hi-hat Tambourine Chime
047b5857.wav,Violin_or_fiddle Cello Saxophone
047bf19c.wav,Flute Violin_or_fiddle Harmonica
047e0d21.wav,Trumpet Oboe Gong
048470a5.wav,Tearing Squeak Fart
04a301e9.wav,Trumpet Oboe Clarinet
04ab46a9.wav,Cello Telephone Saxophone
04ab4e22.wav,Tambourine Chime Hi-hat
04b031df.wav,Finger_snapping Shatter Hi-hat
04b249bd.wav,Drawer_open_or_close Writing Burping_or_eructation
04b7ef77.wav,Violin_or_fiddle Oboe Clarinet
04bdae57.wav,Hi-hat Chime Fireworks
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Oboe Clarinet
04dbef05.wav,Acoustic_guitar Cello Gong
04dddbf5.wav,Bass_drum Snare_drum Fireworks
04ecda67.wav,Bass_drum Hi-hat Snare_drum
04ed8568.wav,Bass_drum Knock Gunshot_or_gunfire
04f232c6.wav,Bass_drum Fart Electric_piano
04f46a27.wav,Bass_drum Hi-hat Snare_drum
04f85a49.wav,Acoustic_guitar Snare_drum Writing
04fb8280.wav,Acoustic_guitar Glockenspiel Electric_piano
0509ce2f.wav,Chime Hi-hat Glockenspiel
0520faf4.wav,Squeak Violin_or_fiddle Flute
05296d2a.wav,Saxophone Clarinet Flute
0529d428.wav,Bass_drum Snare_drum Knock
0539bb41.wav,Cello Violin_or_fiddle Acoustic_guitar
053a5fc6.wav,Chime Hi-hat Fireworks
053b4c56.wav,Tearing Squeak Shatter
053e7bb5.wav,Violin_or_fiddle Knock Trumpet
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Cello Double_bass Acoustic_guitar
054dbf39.wav,Oboe Flute Saxophone
054eeab6.wav,Cowbell Violin_or_fiddle Trumpet
05562991.wav,Harmonica Squeak Meow
0558af35.wav,Squeak Violin_or_fiddle Meow
