fname,label
00063640.wav,Fart Tearing Keys_jangling
0013a1db.wav,Oboe Flute Bark
002bb878.wav,Bass_drum Gunshot_or_gunfire Snare_drum
002d392d.wav,Bass_drum Double_bass Snare_drum
00326aa9.wav,Oboe Harmonica Flute
0038a046.wav,Bass_drum Knock Tearing
003995fa.wav,Squeak Meow Tearing
005ae625.wav,Flute Cello Violin_or_fiddle
007759c4.wav,Clarinet Saxophone Flute
008afd93.wav,Flute Violin_or_fiddle Clarinet
00a161c0.wav,Cello Acoustic_guitar Gong
00a7a2f6.wav,Flute Clarinet Violin_or_fiddle
00ae03f6.wav,Hi-hat Chime Shatter
00b2404e.wav,Cello Acoustic_guitar Electric_piano
00beb030.wav,Clarinet Saxophone Cello
00c4d5b8.wav,Double_bass Cello Gong
00c92c05.wav,Cello Violin_or_fiddle Clarinet
00ccf065.wav,Bass_drum Double_bass Gunshot_or_gunfire
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
00e33205.wav,Cello Violin_or_fiddle Electric_piano
00e7ed07.wav,Oboe Saxophone Clarinet
00eac343.wav,Electric_piano Gong Trumpet
00f2f692.wav,Hi-hat Glockenspiel Electric_piano
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Shatter Hi-hat Squeak
010eed01.wav,Trumpet Applause Knock
01115622.wav,Shatter Hi-hat Squeak
01198b7e.wav,Glockenspiel Electric_piano Harmonica
01207ce5.wav,Hi-hat Squeak Gong
0137bfba.wav,Cough Writing Laughter
014eb52e.wav,Flute Violin_or_fiddle Saxophone
01608fa3.wav,Bass_drum Double_bass Snare_drum
0169348e.wav,Clarinet Cello Saxophone
016e52da.wav,Oboe Clarinet Harmonica
0183b482.wav,Clarinet Cello Saxophone
0185de6b.wav,Bus Acoustic_guitar Gong
01a5a2a3.wav,Bark Cough Laughter
01aed32a.wav,Clarinet Saxophone Cello
01afccc5.wav,Cough Burping_or_eructation Drawer_open_or_close
01b4cdb5.wav,Bus Acoustic_guitar Double_bass
01b85217.wav,Clarinet Saxophone Flute
01bb344f.wav,Bass_drum Acoustic_guitar Drawer_open_or_close
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Violin_or_fiddle Electric_piano Gong
01e628cb.wav,Flute Saxophone Clarinet
01e6e112.wav,Shatter Tearing Squeak
01e99e2d.wav,Clarinet Saxophone Flute
01eccb6e.wav,Flute Violin_or_fiddle Cello
01f27f99.wav,Bus Fireworks Squeak
01f29edb.wav,Clarinet Saxophone Flute
01f9883e.wav,Laughter Bark Cough
01fd22ba.wav,Bass_drum Gunshot_or_gunfire Electric_piano
01fe4a01.wav,Harmonica Meow Squeak
02107093.wav,Bass_drum Knock Tearing
02182ebd.wav,Hi-hat Shatter Tambourine
02198549.wav,Keys_jangling Finger_snapping Scissors
0220d48a.wav,Bass_drum Knock Tearing
02210ee7.wav,Flute Clarinet Saxophone
022170df.wav,Clarinet Saxophone Flute
023431b2.wav,Harmonica Flute Meow
023e7db3.wav,Flute Violin_or_fiddle Laughter
023eab1f.wav,Bus Double_bass Gong
02482fdc.wav,Cello Acoustic_guitar Violin_or_fiddle
024e45b1.wav,Clarinet Cello Violin_or_fiddle
026820e6.wav,Laughter Cello Cough
02697329.wav,Bass_drum Snare_drum Knock
027a8b14.wav,Tambourine Keys_jangling Hi-hat
027dbe3e.wav,Double_bass Cello Electric_piano
027f06cc.wav,Squeak Meow Laughter
028278f0.wav,Oboe Trumpet Saxophone
028db587.wav,Bass_drum Knock Double_bass
02960f07.wav,Tambourine Keys_jangling Scissors
0298b2c6.wav,Flute Violin_or_fiddle Saxophone
02a0eb3c.wav,Flute Laughter Bark
02ad476f.wav,Squeak Tearing Applause
02af55f6.wav,Cello Gong Acoustic_guitar
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Acoustic_guitar Bus Double_bass
02c6f112.wav,Violin_or_fiddle Cello Flute
02cb4d01.wav,Double_bass Electric_piano Cello
02d5dc55.wav,Bass_drum Knock Computer_keyboard
02d9b93c.wav,Clarinet Saxophone Flute
02df943b.wav,Knock Bass_drum Tearing
02e99b5e.wav,Cello Clarinet Gong
02f8d82c.wav,Oboe Trumpet Saxophone
02fb6c5b.wav,Bass_drum Knock Snare_drum
0300b76b.wav,Flute Cello Violin_or_fiddle
0303e3a5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
03079bb2.wav,Keys_jangling Tearing Shatter
030bacc6.wav,Bass_drum Double_bass Bus
030db750.wav,Squeak Laughter Writing
0310089a.wav,Harmonica Squeak Violin_or_fiddle
0316ff65.wav,Snare_drum Knock Bass_drum
03199dbe.wav,Bass_drum Fart Burping_or_eructation
031b6d8f.wav,Oboe Clarinet Saxophone
03319789.wav,Bark Violin_or_fiddle Cowbell
033a0cbe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Harmonica Electric_piano Flute
034c1c69.wav,Flute Violin_or_fiddle Harmonica
035e420f.wav,Hi-hat Tambourine Shatter
036c1697.wav,Snare_drum Bass_drum Gunshot_or_gunfire
036f228c.wav,Saxophone Bark Clarinet
03786473.wav,Meow Squeak Harmonica
037e7b6f.wav,Cello Clarinet Violin_or_fiddle
0381efd3.wav,Double_bass Cello Electric_piano
038397e9.wav,Bass_drum Snare_drum Knock
03858091.wav,Knock Bass_drum Snare_drum
03888259.wav,Double_bass Cello Gong
0394e0d4.wav,Hi-hat Chime Squeak
03953467.wav,Flute Violin_or_fiddle Saxophone
039d36e9.wav,Clarinet Cello Saxophone
03ab8828.wav,Bass_drum Double_bass Cello
03af84e5.wav,Oboe Harmonica Flute
03b7faf1.wav,Squeak Tearing Writing
03c1c5f4.wav,Saxophone Clarinet Oboe
03c5bfbb.wav,Bass_drum Tearing Fart
03d2bdca.wav,Cello Gong Clarinet
03d5a89c.wav,Cello Violin_or_fiddle Electric_piano
03e1e393.wav,Applause Laughter Bark
03e2ecd9.wav,Drawer_open_or_close Bus Bass_drum
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Cello Acoustic_guitar Gong
03f39877.wav,Hi-hat Shatter Tambourine
03fafd5b.wav,Bus Gong Double_bass
03fccc98.wav,Knock Writing Bass_drum
0402129f.wav,Cough Writing Drawer_open_or_close
040258a9.wav,Violin_or_fiddle Flute Cello
041521b0.wav,Bass_drum Gunshot_or_gunfire Electric_piano
04154da3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0419676b.wav,Clarinet Flute Saxophone
041983cd.wav,Cello Violin_or_fiddle Gong
04199401.wav,Fart Burping_or_eructation Tearing
041c68ec.wav,Saxophone Clarinet Flute
041c7581.wav,Cello Acoustic_guitar Violin_or_fiddle
041eed83.wav,Drawer_open_or_close Writing Knock
0422b811.wav,Burping_or_eructation Tearing Squeak
0448c553.wav,Bass_drum Gunshot_or_gunfire Fireworks
0448d513.wav,Cello Violin_or_fiddle Acoustic_guitar
044aef8a.wav,Squeak Tearing Writing
045931e0.wav,Oboe Flute Harmonica
0459ee65.wav,Flute Clarinet Saxophone
045c6122.wav,Snare_drum Knock Gunshot_or_gunfire
045c9ea8.wav,Clarinet Saxophone Flute
04605af5.wav,Squeak Shatter Tearing
046250d3.wav,Cello Double_bass Electric_piano
046486df.wav,Tearing Fart Burping_or_eructation
0468ad68.wav,Cello Flute Violin_or_fiddle
046e86b5.wav,Hi-hat Shatter Tambourine
047b5857.wav,Violin_or_fiddle Cello Flute
047bf19c.wav,Oboe Harmonica Flute
047e0d21.wav,Oboe Clarinet Harmonica
048470a5.wav,Squeak Hi-hat Meow
04a301e9.wav,Trumpet Oboe Saxophone
04ab46a9.wav,Cello Gong Acoustic_guitar
04ab4e22.wav,Tambourine Chime Hi-hat
04b031df.wav,Hi-hat Shatter Knock
04b249bd.wav,Writing Burping_or_eructation Drawer_open_or_close
04b7ef77.wav,Oboe Clarinet Saxophone
04bdae57.wav,Hi-hat Squeak Fireworks
04c2ed9c.wav,Clarinet Saxophone Cello
04d15abd.wav,Trumpet Meow Oboe
04dbef05.wav,Fart Bus Gong
04dddbf5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04ecda67.wav,Bass_drum Double_bass Snare_drum
04ed8568.wav,Bass_drum Knock Double_bass
04f232c6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
04f46a27.wav,Bass_drum Double_bass Snare_drum
04f85a49.wav,Acoustic_guitar Bus Cello
04fb8280.wav,Cello Violin_or_fiddle Acoustic_guitar
0509ce2f.wav,Hi-hat Cowbell Chime
0520faf4.wav,Harmonica Violin_or_fiddle Flute
05296d2a.wav,Laughter Saxophone Flute
0529d428.wav,Bass_drum Knock Snare_drum
0539bb41.wav,Violin_or_fiddle Flute Cello
053a5fc6.wav,Hi-hat Squeak Chime
053b4c56.wav,Squeak Cough Laughter
053e7bb5.wav,Violin_or_fiddle Trumpet Knock
054508f3.wav,Bass_drum Snare_drum Double_bass
0548124b.wav,Double_bass Cello Bass_drum
054dbf39.wav,Oboe Harmonica Flute
054eeab6.wav,Laughter Bark Burping_or_eructation
05562991.wav,Glockenspiel Harmonica Violin_or_fiddle
0558af35.wav,Squeak Meow Violin_or_fiddle
0568741b.wav,Cello Clarinet Violin_or_fiddle
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Tearing Burping_or_eructation
0576d7ba.wav,Fart Burping_or_eructation Bass_drum
057c2963.wav,Bark Flute Saxophone
0586f0e0.wav,Squeak Meow Tearing
058a0e87.wav,Bass_drum Double_bass Electric_piano
058e63ea.wav,Tambourine Chime Hi-hat
0594d8c2.wav,Glockenspiel Hi-hat Harmonica
059d5420.wav,Clarinet Saxophone Oboe
059ffef4.wav,Oboe Harmonica Flute
05a15a14.wav,Clarinet Saxophone Flute
05ad10fb.wav,Flute Violin_or_fiddle Saxophone
05ae0583.wav,Hi-hat Shatter Trumpet
05c2056b.wav,Clarinet Cello Saxophone
05c8453f.wav,Fireworks Knock Drawer_open_or_close
05cae96f.wav,Snare_drum Bass_drum Gunshot_or_gunfire
05cc88d2.wav,Shatter Hi-hat Trumpet
05ccb0ff.wav,Burping_or_eructation Writing Fart
05f3c709.wav,Trumpet Violin_or_fiddle Knock
05f40290.wav,Cello Gong Acoustic_guitar
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Snare_drum
05fca090.wav,Bark Flute Laughter
060428bd.wav,Cello Acoustic_guitar Gong
0608d8b7.wav,Cello Flute Violin_or_fiddle
06123abf.wav,Bus Gong Acoustic_guitar
062c3119.wav,Clarinet Cello Violin_or_fiddle
062f9f91.wav,Tearing Squeak Burping_or_eructation
06308a6b.wav,Cello Gong Acoustic_guitar
0630cf5e.wav,Cello Acoustic_guitar Gong
0638da1a.wav,Cowbell Snare_drum Violin_or_fiddle
063d81f8.wav,Clarinet Cello Saxophone
06718b47.wav,Saxophone Trumpet Oboe
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Bark Laughter Bus
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Saxophone Violin_or_fiddle
06827666.wav,Electric_piano Glockenspiel Violin_or_fiddle
0682b1f6.wav,Laughter Squeak Writing
0689d2f6.wav,Bass_drum Double_bass Knock
069b1efa.wav,Flute Saxophone Laughter
069b4384.wav,Bass_drum Knock Tearing
069e4fb3.wav,Squeak Laughter Bark
06b27161.wav,Meow Squeak Writing
06bb374e.wav,Writing Fireworks Computer_keyboard
06bd2694.wav,Bass_drum Gunshot_or_gunfire Snare_drum
06c33b21.wav,Laughter Bark Burping_or_eructation
06c535eb.wav,Bass_drum Double_bass Electric_piano
06d4796b.wav,Harmonica Oboe Flute
06dcd7a0.wav,Snare_drum Knock Fireworks
06e1d866.wav,Knock Writing Drawer_open_or_close
06e4a7a3.wav,Cello Acoustic_guitar Electric_piano
06e4c394.wav,Electric_piano Glockenspiel Gong
06ee2e39.wav,Violin_or_fiddle Harmonica Flute
06faccbf.wav,Burping_or_eructation Fireworks Writing
06fbe4da.wav,Double_bass Bus Gong
070096e9.wav,Flute Saxophone Clarinet
070204c5.wav,Tearing Keys_jangling Scissors
07038d45.wav,Squeak Tearing Writing
07063bc9.wav,Keys_jangling Tearing Fart
070fea08.wav,Bark Violin_or_fiddle Flute
0716b51d.wav,Bass_drum Snare_drum Knock
071b2b62.wav,Flute Cello Violin_or_fiddle
071e7724.wav,Bass_drum Knock Snare_drum
071f4c75.wav,Clarinet Saxophone Flute
0722054b.wav,Saxophone Bark Electric_piano
07256457.wav,Oboe Saxophone Trumpet
0730b080.wav,Double_bass Bus Bass_drum
0736d78e.wav,Burping_or_eructation Gunshot_or_gunfire Fart
073d6755.wav,Cough Laughter Burping_or_eructation
0745def5.wav,Cello Violin_or_fiddle Acoustic_guitar
0751e141.wav,Hi-hat Chime Cowbell
0755629f.wav,Bass_drum Knock Tearing
075591e8.wav,Bass_drum Electric_piano Double_bass
0760a9e7.wav,Tearing Squeak Writing
076176f4.wav,Hi-hat Squeak Chime
0761d26b.wav,Applause Fireworks Shatter
07642d1b.wav,Acoustic_guitar Double_bass Electric_piano
07682400.wav,Oboe Harmonica Flute
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Shatter Gong
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Burping_or_eructation Squeak Fart
077a7711.wav,Cowbell Violin_or_fiddle Hi-hat
0790d4f8.wav,Snare_drum Knock Drawer_open_or_close
079367a7.wav,Harmonica Flute Oboe
07954767.wav,Bass_drum Snare_drum Knock
07989042.wav,Trumpet Oboe Saxophone
0799369e.wav,Flute Saxophone Bark
079faac8.wav,Harmonica Meow Flute
07a8ddbf.wav,Squeak Hi-hat Shatter
07ab0dcf.wav,Cello Electric_piano Double_bass
07b0fe34.wav,Bus Gong Acoustic_guitar
07b9c04c.wav,Bass_drum Snare_drum Knock
07bac4d1.wav,Knock Writing Drawer_open_or_close
07c4fd98.wav,Clarinet Saxophone Flute
07c8463e.wav,Writing Burping_or_eructation Squeak
07c95625.wav,Harmonica Meow Squeak
07cf422e.wav,Bus Gong Acoustic_guitar
07cffb09.wav,Laughter Fart Applause
07d5cca9.wav,Saxophone Clarinet Flute
07d62787.wav,Trumpet Flute Oboe
07dcd326.wav,Fart Burping_or_eructation Fireworks
07eef0c0.wav,Cello Gong Acoustic_guitar
07f06f30.wav,Bass_drum Snare_drum Gunshot_or_gunfire
07f1dab7.wav,Tambourine Hi-hat Keys_jangling
07fbde49.wav,Oboe Clarinet Saxophone
